日前，浙江台州警方查获800多万元W3M96开头假币。这种假币下边的“100”字样还会反光，没工具很难识别。这些假币从广东揭阳以平均3.6元每张批发而来，最高可卖到十二三元一张。北京、山东、广州、辽宁等多地均出现了此种假币。,W3M96假币
2014美网结束男单次轮争夺，7号种子保加利亚90后迪米特洛夫以6-16-26-2完胜以色列的D-塞拉，晋级32强将战另一个90后戈芬，后者以6-46-26-0送蛋横扫32号种子葡萄牙选手索萨。,2014美网
上次没看到“蓝月亮”的小可爱注意啦！3月31日，“蓝月亮”天象将再次现身！专家表示，“蓝月亮”并不是指蓝色调的月亮，而是指一个公历月中出现的第二次满月，平均每2.4年会出现一次，错过这次就要到2020年了！,第二次蓝月亮
北川中学2010级7班，是由汶川地震后高一各班幸存学生重新组建而来。在废墟中22小时，被救起的“夹缝男孩”郑海洋是这一届毕业生。地震十年，毕业八年，同学再次聚在一起，生活仍在继续，“512是一次重生，让我们懂得珍惜。,汶川地震十年
澳门的对外海上客运航班全部停航。全城停工放假，交通完全中断，所有航班取消，电台铁塔被吹断，出行全部切换成滑行和游泳模式请大家注意安全，小心地（的）滑！！,澳门电台铁塔被吹断
10日，“行走楚国故都，乐享文化旅游”2017年全国网络媒体荆州行活动走进荆州古城历史文化旅游区，全国40余家知名网络媒体记者、网络大V和美女主播们一起体验了一段历史穿越之旅。他们拜关公走近三国英雄，赏藏品感受千年文化，探遗迹体验神秘之旅。网页链接荆州素有“文化之邦、鱼米之乡”的美誉，是一座古老文化与现代文明交相辉映的滨江城市。8月9日至14日，2017年全国网络媒体荆州行启动在即，全国40余家知名网媒将齐聚荆州，聚焦“行走楚国故都·乐享文化旅游”这一主题，探访荆州实践、荆州作为、荆州经验，宣传推介荆州文化旅游品牌。,行走楚国故都，乐享文化旅游
买菜！买一顿VS买一“吨”？继食物甜咸、冲凉还是搓澡等南北之争后，网友买一根排骨有错吗？由买菜引发的一场南北大战买菜！买一顿VS买一“吨”？,南北大战买排骨
《通知》显示，凡被总局发现问题、受到总局《收听收看日报》点名批评、或被总局以其他形式批评的节目，依据有关条款予以处理。受到总局整改、警告、停播处理的节目，一律不得复播、重播或变相播出。包括不得通过各种形式转移到互联网新媒体上播出。,停播节目一律不得复播
陕西省委常委、西安市委书记王永康致词：本次大会既是各位专家、同仁对西安“厕所革命”成效的一次大检阅，也是开放的大西安向世界学习的一次好机会。将以此次大会为契机，主动加强与各方的合作交流，汲取国际先进理念和经验，充分运用到新时代大西安厕所建设管理工作中，为全国“厕所革命”做出更大贡献，为世界厕所发展打造“西安样板”。,西安厕所革命
2017年8月8日21时19分，四川阿坝州九寨沟县发生7.0级地震，震源深度20千米。九寨沟发生地震后，成都消防立刻集结，共部署38台消防车、210名官兵、2只搜救犬、5个照明灯组，7个雷达生命探测仪、1个音频生命探测仪，集结即蹬车奔赴灾区，赶赴灾区。,九寨沟地震
近日，省民族宗教委决定在11个宗教活动场所开展法治宣传示范点创建工作。宗教活动场所法治宣传示范点创建的目的在于全面贯彻党的宗教工作基本方针，依法管理宗教事务，以法治精神引领宗教界加强自身建设，发挥宗教界人士和信教群众在促进经济社会发展中的积极作用，及时化解宗教领域热点难点问题，促进云南省宗教和睦、社会和谐。为确保创建工作取得实效，宗教场所开展法治宣传示范点创建工作统一由省民族宗教委负责，各州市民族宗教工作部门具体组织实施。省级制定宗教活动场所法治宣传示范点创建标准，加强指导督促、细化工作流程。对开展法治宣传示范点创建工作的11个宗教活动场所，经考核验收合格后给予每个10万元创建工作经费补助。据了解，首批确定的11个宗教活动场所法治宣传示范点分别是昆明市圆通寺、龙泉观，红河州沙甸大清真寺、弥勒市烂泥箐天主教堂，文山州平远田心清真寺，西双版纳州总佛寺，大理州巍宝山青霞宫，德宏州瑞丽市帕色基督教堂，怒江州匹河乡老姆登基督教堂，迪庆州松赞林寺，云南基督教神学院。,法治宣传示范点
2017成都车展将于8月25日至9月3日在成都世纪城新国际会展中心举行。8月25日为媒体日，8月26-27日为专业观众日，8月28日-9月3日为普通观众日。今年是成都车展诞生二十周年，将汇集116个汽车品牌、展出面积超15万平方米。17个汽车品牌重装亮相新款豪车成都首发。,2017成都国际车展
2月14日晚，载着蛟龙号载人深潜器，执行中国大洋38航次科考任务的“向阳红09”船航行至马六甲海峡。在临时党委统一领导下，全船启动为期4天的防海盗应急部署，确保船舶和蛟龙号潜器安全。,中国大洋第38航次
江苏省教育厅官微昨公布了相关专家对2016年高考语文作文题及数学卷的点评↓↓。专家分析，2016年江苏高考作文题仍是材料作文，材料切合考生年龄与思维实际，具有较大的发挥空间。高考数学卷上手容易深入较难。,江苏高考2016
27日，中国卫星导航系统管理办公室主任、北斗卫星导航系统新闻发言人冉承其宣布：北斗三号基本系统完成建设，于今日开始提供全球服务。这标志着北斗系统服务范围由区域扩展为全球，北斗系统正式迈入全球时代！,北斗提供全球服务
今晨约4点，在河北沧州肃宁县特大枪击案中牺牲的公安局政委薛永清的妻子，在宾馆跳楼身亡。据悉，事发当晚薛永清接警后认为案情重大，决定亲自带队抓捕。抓捕中，身先士卒的他被犯罪嫌疑人用双管猎枪击中头部。,河北肃宁县枪击案
日前，教育部、财政部、国家发展改革委印发《关于公布世界一流大学和一流学科建设高校及建设学科名单的通知》，公布世界一流大学和一流学科（简称“双一流”）建设高校及建设学科名单。戳↓↓看名单！,双一流高校名单公布
12月15日下午，冬日冷风拂面，在萍乡市芦溪县芦溪镇东阳村吴氏宗祠大院内，却显得格外温暖。100多名村民拿上小板凳，围坐在一起，聆听萍乡市学习贯彻党的十九大精神百姓大宣讲。宣讲员朱颖老师用当地的方言，给他们宣讲十九大精神。因新颖别致接地气的大宣讲将党的十九大精神“种”在了老百姓的心窝里，引来了省委宣传部理论处、省委讲师团、全省各地市讲师团负责人观摩。,萍乡市党的十九大精神百姓大宣讲
东京女留学生遇害案将于12月11日至15日在日本审判。刘鑫曾表示会出庭作证，江歌妈妈江秋莲@苦咖啡-夏莲表示不清楚刘鑫会否出庭，在刘鑫出庭前不会对她再有信任，案发后陈世峰父母也从未联系过她。据江歌案代理律师表示，陈世峰否认预谋杀人，称刀是江歌带在身上的，陈世峰被判死刑的可能性不大。,东京女留学生遇害案
3月29日晚，山西介休一男子在电梯内猥亵两名小女孩，男子与俩女孩一同进入电梯，门关上后开始亲吻俩小女孩，小女孩多次试图挣脱逃出电梯，都被男子拦下，事后男子迅速逃离。,男子猥亵小女孩
2018考研政治已经落下了尾声，2019年考研政治同时拉开了序幕。我们从2018考研政治的真题中总结出题的规律，看一下2019年考研政治马原的复习重点。,2019年考研
第四届四川国际旅游交易博览会日益临近，乐山中心城区迎接“旅博会”的气氛也日渐浓烈。日前，记者在中心城区多个进出城道路以及部分城区主干道看到，道路两旁已悬挂出了迎接“旅博会”的宣传标识牌。,第四届旅博会
——FT英语电台，边走边听知天下。在一家求职网站上，有105000份工作要求应聘者对工作有“热情”；研究显示，在面试中显示出激动情感的应聘者更受欢迎。但职场对热情的推崇不过是一场迷信，谁会希望自己的员工在办公室里频频情感爆发呢？,FT英语电台
刚刚踏进2018年，一场瑞雪纷纷扬扬飘落鄂尔多斯高原。1月6日和7日，政协鄂尔多斯市第四届委员会第一次会议和鄂尔多斯市第四届人民代表大会第一次会议先后在康巴什开幕，鄂尔多斯再一次进入“两会时间”。,鄂尔多斯两会
国务院深圳光明新区“12·20”滑坡灾害调查组经调查认定，此次滑坡灾害由受纳场渣土堆填体滑动引起，不是山体滑坡，不属于自然地质灾害，是一起生产安全事故。,深圳滑坡是安全事故
12月16日上午，2016年内蒙古自治区新媒体大会正在举行，“内蒙古晨报”官方微博荣获“2016年度内蒙古最具影响力媒体微博”，获此殊荣的媒体有,内蒙古新媒体大会
